5, 11
3, -15
6, 11
7, -12
-2, 17
0, -8
7, 5
-5, -8
3, 14
8, -10
4, 17
-4, -11
-1, 7
10, -5
-5, 5
7, -8
7, 9
8, -11
1, 17
13, -3
-2, 8
13, -14
3, 14
5, -18
-7, 12
-5, -7
-7, 7
7, -10
4, 14
1, -13
-1, 13
-2, -12
-5, 8
6, -7
6, 11
3, -17
6, 7
3, -17
7, 13
8, -15
9, 10
8, -10
-8, 5
-3, -6
-4, 11
-5, 1
5, 13
-3, -3
-1, 10
7, -6
3, 12
-3, -8
-2, 12
10, -9
8, 4
-4, -8
1, 13
-1, -14
0, 12
1, -15
1, 7
4, -16
9, 9
0, -5
1, 6
1, -8
8, 12
-3, -8
-3, 12
2, -12
-3, 6
14, -4
-6, 11
0, -11
6, 16
0, -8
-4, 13
1, -15
3, 8
-2, -9
-6, 12
10, -13
-5, 5
4, -16
8, 5
12, -15
-6, 14
1, -12
0, 9
4, -11
1, 12
9, -15
-4, 8
-4, -8
-4, 14
8, -9
6, 15
0, -14
6, 15
0, -15
8, 13
-2, -14
7, 5
2, -14
-9, 5
5, -8
-7, 15
13, -6
-5, 13
-2, -11
7, 7
1, -12
8, 6
2, -7
4, 15
-3, -10
6, 16
1, -14
-7, 12
1, -15
2, 12
-4, -12
-2, 7
12, -9
3, 14
7, -15
-8, 14
2, -12
-6, 9
11, -10
6, 11
2, -9
-3, 13
5, -14
-1, 15
13, -12
-1, 8
9, -12
9, 7
1, -13
9, 12
0, -6
4, 17
10, -12
6, 13
-3, -12
-5, 13
-4, -9
-8, 7
11, -7
9, 6
10, -13
8, 6
12, -15
0, 18
-4, -9
9, 4
-5, -6
-10, -3
-2, -5
-7, 15
11, -13
-1, 6
14, -12
-10, 6
-3, -5
-9, 9
1, -12
5, 10
2, -7
2, 9
14, -3
-10, -2
-2, -10
-6, 6
-3, -11
2, 7
-3, -13
-2, 12
13, -11
-4, 12
1, -8
2, 15
6, -12
8, 8
13, -7
4, 9
3, -14
2, 16
7, -12
0, 10
8, -9
3, 9
11, -16
0, 8
-3, -10
9, 5
9, -17
5, 14
0, -7
-5, 14
14, -10
0, 14
2, -15
-5, 10
-1, -9
5, 7
2, -10
2, 9
-4, -9
6, 12
0, -13
-9, 6
-5, -1
-8, 11
11, -5
-9, 8
2, -13
-7, 6
4, -16
2, 8
11, -10
8, 12
4, -15
0, 10
6, -15
-9, 2
5, -14
0, 18
1, -11
0, 16
9, -7
4, 12
-1, -12
-1, 16
-4, -8
-1, 7
5, -7
5, 6
14, -5
-3, 16
0, -10
8, 9
2, -13
-7, 4
-3, -10
8, 8
3, -12
6, 14
14, -5
3, 6
-1, -5
-7, 11
7, -15
0, 17
14, -8
-4, 14
6, -6
-8, 3
7, -12
2, 12
13, -12
-4, 14
-4, -2
0, 9
12, -14
3, 9
8, -8
-3, 12
12, -5
6, 9
3, -9
3, 11
4, -12
7, 11
5, -17
7, 8
-5, 3
8, 8
1, -9
4, 11
3, -16
-10, -2
12, -6
0, 7
-1, -13
2, 16
-1, -9
-4, 7
-2, -12
1, 7
12, -9
7, 15
9, -17
9, 6
9, -14
4, 14
13, -7
-3, 12
6, -9
-5, 16
6, -14
5, 9
11, -15
-4, 14
4, -12
2, 10
-1, -6
8, 4
9, -12
6, 8
5, -7
-8, 8
0, -15
-10, -3
3, -10
5, 10
-4, -9
-3, 14
6, -11
2, 9
-2, -7
-9, 5
2, -13
-4, 9
6, -16
-5, 5
0, -12
2, 8
2, -16
8, 12
6, -11
8, 9
4, -15
-8, 3
4, -10
8, 8
-4, -8
3, 9
3, -9
-8, 9
8, -8
-3, 14
4, -10
4, 7
6, -6
-1, 15
4, -11
-10, 1
-4, -2
9, 5
-2, -9
4, 8
14, -4
3, 17
-1, -14
-9, 6
6, -17
-1, 9
9, -11
-4, 11
-1, -12
3, 8
13, -9
1, 6
-5, 0
-3, 16
12, -15
-5, 15
1, -8
9, 1
12, -9
6, 9
6, -6
-7, 12
-4, -1
-4, 16
11, -16
-7, 14
4, -16
9, 4
13, -3
3, 14
13, -12
9, 2
3, -6
3, 6
6, -13
2, 9
-5, -3
-5, 9
13, -6
-4, 7
13, -4
-4, 11
5, -9
-4, 14
-3, -6
7, 6
6, -6
6, 9
9, -16
-7, 5
-4, -4
9, 3
1, -13
-10, 7
-1, -13
-10, 5
8, -14
-7, 4
13, -13
-4, 8
1, -7
-3, 16
-2, -13
-3, 7
7, -17
-3, 17
-1, -9
7, 10
8, -16
1, 13
6, -10
-8, 12
6, -10
-2, 17
-4, -7
-2, 17
4, -15
-10, 7
6, -12
-9, 3
10, -13
-3, 17
-5, 3
-6, 7
0, -9
-8, 14
3, -14
-5, 8
6, -8
1, 8
13, -5
2, 9
2, -17
-7, 6
-2, -8
-4, 12
8, -6
0, 16
10, -10
0, 12
5, -14
4, 12
2, -8
-1, 12
0, -14
1, 14
4, -12
-4, 10
7, -10
-10, -3
12, -11
-8, 8
-2, -12
2, 15
7, -15
-2, 15
-5, -8
-1, 13
2, -12
8, 13
4, -12
-9, 7
-2, -10
-1, 14
-5, 0
5, 15
7, -17
-2, 9
13, -6
4, 16
4, -16
8, 8
14, -12
-9, 4
0, -11
9, 4
-2, -12
2, 6
7, -8
1, 11
6, -11
3, 10
-3, -11
4, 6
7, -7
1, 11
13, -12
-10, 3
14, -8
0, 12
11, -14
-1, 7
5, -15
6, 10
10, -6
-4, 11
12, -9
7, 15
6, -15
4, 15
5, -10
-7, 14
7, -8
-5, 11
-1, -9
4, 12
8, -17
6, 6
7, -11
7, 6
4, -11
4, 13
9, -13
-3, 9
-5, -1
-9, 1
8, -14
9, 9
14, -10
8, 6
5, -12
-3, 8
6, -13
2, 12
-5, 0
6, 7
8, -6
-5, 16
1, -10
6, 5
8, -9
4, 13
6, -10
7, 8
13, -13
9, 8
-4, -7
-9, 9
-2, -7
-10, 0
5, -18
-10, -1
-1, -5
7, 5
9, -17
5, 6
0, -9
5, 14
-3, -11
-7, 13
0, -14
-2, 6
0, -9
8, 12
7, -7
-8, 13
6, -14
7, 14
1, -9
9, 11
-1, -6
-2, 9
-5, -6
4, 16
8, -6
-9, 1
12, -9
2, 15
13, -14
-6, 10
-2, -10
-6, 8
0, -15
1, 16
4, -12
-3, 7
4, -15
-7, 14
-1, -16
-6, 15
2, -16
3, 15
-3, -3
3, 16
4, -11
-8, 6
10, -16
9, 1
0, -7
1, 7
7, -11
-5, 10
4, -9
3, 11
5, -14
-9, 3
-3, -8
7, 12
-2, -12
-1, 10
-1, -14
-6, 13
4, -8
8, 14
10, -13
-10, 5
4, -6
-2, 6
-4, -1
-9, 10
-5, -4
6, 5
3, -16
-2, 14
-4, -8
3, 11
3, -10
5, 5
12, -8
1, 8
2, -12
0, 13
11, -16
4, 11
6, -13
1, 11
1, -6
-8, 5
14, -4
-3, 16
10, -12
-6, 12
4, -14
0, 9
1, -15
-6, 8
0, -16
0, 15
-3, -9
-9, 2
-5, -2
6, 7
6, -15
-2, 13
-3, -11
-1, 11
1, -7
6, 6
-1, -5
3, 17
7, -10
8, 8
8, -6
9, 3
14, -5
-4, 8
0, -14
8, 11
11, -13
5, 16
0, -8
4, 16
8, -7
9, 12
6, -15
2, 17
7, -17
3, 6
-1, -16
-9, 5
5, -10
-10, -2
11, -13
6, 12
0, -5
4, 8
-2, -15
4, 7
0, -12
-4, 15
-5, -3
6, 6
5, -8
-10, 1
-1, -9
-5, 10
-2, -5
-10, 8
-3, -3
9, 3
-1, -5
-2, 7
-3, -4
3, 11
8, -9
-5, 16
12, -8
-6, 7
8, -11
-1, 12
1, -7
-1, 11
-2, -8
1, 13
-1, -13
3, 15
